piR-hsa-860,renal cell carcinoma
piR-hsa-1662,renal cell carcinoma
piR-hsa-28175,alzheimer disease
piR-hsa-27214,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-19271,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-23492,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-22438,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-2670,renal cell carcinoma
piR-hsa-26592,renal cell carcinoma
piR-hsa-19059,renal cell carcinoma
piR-hsa-13020,renal cell carcinoma
piR-hsa-30872,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-20536,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-28850,breast cancer
piR-hsa-9469,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-27856,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-1077,gastric cancer
piR-hsa-18034,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-15525,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-23588,alzheimer disease
piR-hsa-22531,renal cell carcinoma
piR-hsa-21064,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-11475,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-1470,renal cell carcinoma
piR-hsa-12436,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-1088,renal cell carcinoma
piR-hsa-14856,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-4185,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-26178,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-31658,renal cell carcinoma
piR-hsa-1079,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-27139,alzheimer disease
piR-hsa-2691,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-27148,renal cell carcinoma
piR-hsa-9870,renal cell carcinoma
piR-hsa-14255,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-19417,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-8092,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-6409,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-28400,alzheimer disease
piR-hsa-7984,renal cell carcinoma
piR-hsa-10382,renal cell carcinoma
piR-hsa-13438,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-8000,renal cell carcinoma
piR-hsa-8594,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-17220,renal cell carcinoma
piR-hsa-18119,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-23940,renal cell carcinoma
piR-hsa-20468,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-1529,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-27773,renal cell carcinoma
piR-hsa-27745,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-17411,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-885,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-11573,renal cell carcinoma
piR-hsa-3248,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-25320,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-27208,alzheimer disease
piR-hsa-28185,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-28091,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-30918,lung cancer
piR-hsa-28210,head and neck (squamous cell) carcinoma
piR-hsa-7404,renal cell carcinoma
piR-hsa-14020,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-1541,renal cell carcinoma
piR-hsa-31167,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-14184,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-11715,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-7101,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-25714,renal cell carcinoma
piR-hsa-23460,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-28617,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-5368,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-9201,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-13664,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-9772,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-18798,gastric cancer
piR-hsa-21457,testicular germ cell carcinoma
piR-hsa-28390,endometrial carcinogenesis
piR-hsa-18300,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-20411,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-18295,renal cell carcinoma
piR-hsa-4052,renal cell carcinoma
piR-hsa-6339,renal cell carcinoma
piR-hsa-24773,renal cell carcinoma
piR-hsa-31139,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-1617,renal cell carcinoma
piR-hsa-3060,renal cell carcinoma
piR-hsa-12042,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-10428,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-1899,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-27835,renal cell carcinoma
piR-hsa-9788,renal cell carcinoma
piR-hsa-24980,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-4482,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-27282,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-30167,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-17593,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-27186,renal cell carcinoma
piR-hsa-21682,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-24434,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-12488,alzheimer disease
piR-hsa-20999,renal cell carcinoma
piR-hsa-2818,renal cell carcinoma
piR-hsa-26388,renal cell carcinoma
piR-hsa-2876,renal cell carcinoma
piR-hsa-1275,renal cell carcinoma
piR-hsa-11076,renal cell carcinoma
piR-hsa-13462,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-24696,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-28749,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-32097,renal cell carcinoma
piR-hsa-20472,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-26738,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-4230,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-1131,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-19768,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-23235,renal cell carcinoma
piR-hsa-17962,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-3945,renal cell carcinoma
piR-hsa-6408,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-15126,renal cell carcinoma
piR-hsa-14910,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-12936,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-16724,alzheimer disease
piR-hsa-10670,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-25312,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-2487,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-11092,renal cell carcinoma
piR-hsa-25238,renal cell carcinoma
piR-hsa-13979,renal cell carcinoma
piR-hsa-31652,renal cell carcinoma
piR-hsa-21593,renal cell carcinoma
piR-hsa-4543,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-20523,renal cell carcinoma
piR-hsa-20664,breast cancer
piR-hsa-29960,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-10037,renal cell carcinoma
piR-hsa-12621,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-8403,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-12566,renal cell carcinoma
piR-hsa-12514,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-22239,renal cell carcinoma
piR-hsa-16031,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-5814,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-1654,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-15023,alzheimer disease
piR-hsa-13638,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-10235,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-25434,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-8428,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-23589,renal cell carcinoma
piR-hsa-20282,rheumatoid arthritis
piR-hsa-1341,renal cell carcinoma
piR-hsa-23945,renal cell carcinoma
piR-hsa-10497,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-5585,renal cell carcinoma
piR-hsa-30019,gastric cancer
piR-hsa-26590,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-28394,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-7669,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-8138,renal cell carcinoma
piR-hsa-24016,alzheimer disease
piR-hsa-30205,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-30162,renal cell carcinoma
piR-hsa-1077,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-21870,renal cell carcinoma
piR-hsa-3874,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-6764,renal cell carcinoma
piR-hsa-28187,alzheimer disease
piR-hsa-27967,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-6130,renal cell carcinoma
piR-hsa-9647,renal cell carcinoma
piR-hsa-1344,head and neck (squamous cell) carcinoma
piR-hsa-11246,rheumatoid arthritis
piR-hsa-13993,renal cell carcinoma
piR-hsa-3161,renal cell carcinoma
piR-hsa-7041,testicular germ cell carcinoma
piR-hsa-29859,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-9799,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-26260,renal cell carcinoma
piR-hsa-3859,renal cell carcinoma
piR-hsa-29037,renal cell carcinoma
piR-hsa-21860,renal cell carcinoma
piR-hsa-303,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-2099,renal cell carcinoma
piR-hsa-31571,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-24796,gastric cancer
piR-hsa-409,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-22460,renal cell carcinoma
piR-hsa-1329,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-16600,renal cell carcinoma
piR-hsa-27965,renal cell carcinoma
piR-hsa-16399,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-29197,renal cell carcinoma
piR-hsa-8706,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-9796,renal cell carcinoma
piR-hsa-25779,renal cell carcinoma
piR-hsa-13994,renal cell carcinoma
piR-hsa-2835,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-11259,renal cell carcinoma
piR-hsa-7148,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-20871,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-25856,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-9727,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-3824,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-15707,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-16863,renal cell carcinoma
piR-hsa-4405,renal cell carcinoma
piR-hsa-2951,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-26768,renal cell carcinoma
piR-hsa-2804,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-26688,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-4923,renal cell carcinoma
piR-hsa-8545,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-28690,renal cell carcinoma
piR-hsa-12648,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-15666,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-5523,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-19467,renal cell carcinoma
piR-hsa-24602,renal cell carcinoma
piR-hsa-1282,lung cancer
piR-hsa-31053,renal cell carcinoma
piR-hsa-8454,renal cell carcinoma
piR-hsa-29442,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-9915,renal cell carcinoma
piR-hsa-31146,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-21554,renal cell carcinoma
piR-hsa-24750,lung cancer
piR-hsa-2707,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-18497,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-3923,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-14898,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-18148,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-4597,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-15023,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-7275,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-21606,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-1784,renal cell carcinoma
piR-hsa-28518,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-31694,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-4760,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-3578,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-28496,renal cell carcinoma
piR-hsa-22176,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-28851,endometrial carcinogenesis
piR-hsa-28877,breast cancer
piR-hsa-26686,renal cell carcinoma
piR-hsa-16024,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-29628,renal cell carcinoma
piR-hsa-29281,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-9371,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-25047,renal cell carcinoma
piR-hsa-1376,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-9283,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-1823,gastric cancer
piR-hsa-27359,rheumatoid arthritis
piR-hsa-5422,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-17520,breast cancer
piR-hsa-27199,renal cell carcinoma
piR-hsa-21200,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-10705,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-19468,renal cell carcinoma
piR-hsa-17434,renal cell carcinoma
piR-hsa-28681,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-15497,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-12461,renal cell carcinoma
piR-hsa-30591,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-10664,renal cell carcinoma
piR-hsa-23670,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-3623,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-15665,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-18854,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-28614,renal cell carcinoma
piR-hsa-2058,renal cell carcinoma
piR-hsa-7221,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-31357,rheumatoid arthritis
piR-hsa-26992,renal cell carcinoma
piR-hsa-3807,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-11256,renal cell carcinoma
piR-hsa-28338,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-5859,renal cell carcinoma
piR-hsa-5639,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-26706,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-13740,renal cell carcinoma
piR-hsa-12237,renal cell carcinoma
piR-hsa-16158,renal cell carcinoma
piR-hsa-6937,renal cell carcinoma
piR-hsa-22194,renal cell carcinoma
piR-hsa-30892,renal cell carcinoma
piR-hsa-30143,renal cell carcinoma
piR-hsa-15115,renal cell carcinoma
piR-hsa-2230,renal cell carcinoma
piR-hsa-29689,renal cell carcinoma
piR-hsa-4789,renal cell carcinoma
piR-hsa-2970,renal cell carcinoma
piR-hsa-26872,gastric cancer
piR-hsa-23992,gastric cancer
piR-hsa-515,alzheimer disease
piR-hsa-12648,renal cell carcinoma
piR-hsa-2547,renal cell carcinoma
piR-hsa-23401,renal cell carcinoma
piR-hsa-22144,renal cell carcinoma
piR-hsa-16327,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-30709,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-8848,renal cell carcinoma
piR-hsa-14589,renal cell carcinoma
piR-hsa-9460,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-24287,renal cell carcinoma
piR-hsa-25965,renal cell carcinoma
piR-hsa-26862,renal cell carcinoma
piR-hsa-7880,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-20759,renal cell carcinoma
piR-hsa-18673,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-12220,renal cell carcinoma
piR-hsa-21622,heart stroke
piR-hsa-9232,male infertility
piR-hsa-12785,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-10380,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-16348,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-27728,alzheimer disease
piR-hsa-20823,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-28160,gastric cancer
piR-hsa-2167,gastric cancer
piR-hsa-19247,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-26570,alzheimer disease
piR-hsa-16838,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-5632,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-29653,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-4524,gastric cancer
piR-hsa-1336,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-8497,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-26350,renal cell carcinoma
piR-hsa-4952,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-26841,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-16940,renal cell carcinoma
piR-hsa-10165,renal cell carcinoma
piR-hsa-28839,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-11275,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-1848,renal cell carcinoma
piR-hsa-22452,renal cell carcinoma
piR-hsa-24135,renal cell carcinoma
piR-hsa-5939,heart stroke
piR-hsa-4272,renal cell carcinoma
piR-hsa-12672,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-10876,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-25069,renal cell carcinoma
piR-hsa-6901,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-22177,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-30284,renal cell carcinoma
piR-hsa-12487,renal cell carcinoma
piR-hsa-15613,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-3616,renal cell carcinoma
piR-hsa-15615,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-3322,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-17784,renal cell carcinoma
piR-hsa-8334,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-4685,alzheimer disease
piR-hsa-15354,renal cell carcinoma
piR-hsa-18287,renal cell carcinoma
piR-hsa-18561,renal cell carcinoma
piR-hsa-12445,renal cell carcinoma
piR-hsa-30388,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-19192,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-26215,renal cell carcinoma
piR-hsa-14937,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-25836,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-18426,renal cell carcinoma
piR-hsa-1849,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-27833,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-1270,renal cell carcinoma
piR-hsa-26591,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-15388,renal cell carcinoma
