piR-hsa-24105,head and neck (squamous cell) carcinoma
piR-hsa-18343,lung cancer (lung adenocarcinoma)
piR-hsa-14055,ovarian cancer
piR-hsa-23221,head and neck (squamous cell) carcinoma
piR-hsa-10664,head and neck cancer
piR-hsa-32052,lung cancer
piR-hsa-3419,renal cell carcinoma
piR-hsa-21200,colon cancer
piR-hsa-25525,rheumatoid arthritis
piR-hsa-17538,colon cancer
piR-hsa-31273,heart stroke
piR-hsa-26947,renal cell carcinoma
piR-hsa-2586,breast cancer
piR-hsa-20781,gastric cancer
piR-hsa-18089,lung cancer (lung adenocarcinoma)
piR-hsa-1354,gastric cancer
piR-hsa-12236,renal cell carcinoma
piR-hsa-14122,heart stroke
piR-hsa-11667,colon cancer
piR-hsa-28306,breast cancer
piR-hsa-23919,pancreatic carcinoma
piR-hsa-12522,lung cancer (lung adenocarcinoma)
piR-hsa-27542,lung cancer (lung adenocarcinoma)
piR-hsa-23051,testicular germ cell carcinoma
piR-hsa-28938,breast cancer
piR-hsa-30415,leukemia
piR-hsa-29872,lung cancer (lung adenocarcinoma)
piR-hsa-10398,breast cancer
piR-hsa-28244,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-26288,leukemia
piR-hsa-22214,non small cell lung carcinoma (nsclc)
piR-hsa-12337,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-29931,lung cancer
piR-hsa-10656,head and neck cancer
piR-hsa-2401,head and neck (squamous cell) carcinoma
piR-hsa-10382,prostate cancer
piR-hsa-11476,non small cell lung carcinoma (nsclc)
piR-hsa-21965,breast cancer
piR-hsa-17637,endometrial carcinogenesis
piR-hsa-6146,ovarian cancer
piR-hsa-27665,head and neck cancer
piR-hsa-26962,ovarian cancer
piR-hsa-12297,breast cancer
piR-hsa-18595,head and neck (squamous cell) carcinoma
piR-hsa-28091,head and neck cancer
piR-hsa-25546,endometrial carcinogenesis
piR-hsa-14871,endometrial carcinogenesis
piR-hsa-28749,male infertility
piR-hsa-16174,leukemia
piR-hsa-29982,head and neck (squamous cell) carcinoma
piR-hsa-10425,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-14069,gastric cancer
piR-hsa-18595,lung cancer (lung adenocarcinoma)
piR-hsa-20951,alzheimer disease
piR-hsa-16769,renal cell carcinoma
piR-hsa-28452,breast cancer
piR-hsa-14055,head and neck (squamous cell) carcinoma
piR-hsa-459,lung cancer
piR-hsa-7219,pancreatic carcinoma
piR-hsa-27392,gastric cancer
piR-hsa-18852,colon cancer
piR-hsa-21232,alzheimer disease
piR-hsa-16099,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-27117,heart stroke
piR-hsa-28223,rheumatoid arthritis
piR-hsa-12157,lung cancer
piR-hsa-4879,head and neck (squamous cell) carcinoma
piR-hsa-9070,gastric cancer
piR-hsa-23843,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-5535,alzheimer disease
piR-hsa-4727,prostate cancer
piR-hsa-26496,head and neck cancer
piR-hsa-21636,gastric cancer
piR-hsa-12220,testicular germ cell carcinoma
piR-hsa-3651,heart stroke
piR-hsa-1511,ovarian cancer
piR-hsa-27885,leukemia
piR-hsa-1376,lung cancer
piR-hsa-26940,lung cancer (lung adenocarcinoma)
piR-hsa-1654,non small cell lung carcinoma (nsclc)
piR-hsa-11077,gastric cancer
piR-hsa-6411,lung cancer (lung adenocarcinoma)
piR-hsa-13791,head and neck cancer
piR-hsa-16390,gastric cancer
piR-hsa-3068,non small cell lung carcinoma (nsclc)
piR-hsa-26866,breast cancer
piR-hsa-26324,rheumatoid arthritis
piR-hsa-27672,endometrial carcinogenesis
piR-hsa-4748,male infertility
piR-hsa-30919,testicular germ cell carcinoma
piR-hsa-21663,colon cancer
piR-hsa-26274,male infertility
piR-hsa-14572,non small cell lung carcinoma (nsclc)
piR-hsa-17405,breast cancer
piR-hsa-15648,gastric cancer
piR-hsa-16929,breast cancer
piR-hsa-24247,gastric cancer
piR-hsa-178,lung cancer (lung adenocarcinoma)
piR-hsa-18973,non small cell lung carcinoma (nsclc)
piR-hsa-8521,endometrial carcinogenesis
piR-hsa-8667,renal cell carcinoma
piR-hsa-31671,endometrial carcinogenesis
piR-hsa-3851,breast cancer
piR-hsa-25844,testicular germ cell carcinoma
piR-hsa-17512,testicular germ cell carcinoma
piR-hsa-13638,gastric cancer
piR-hsa-14344,breast cancer
piR-hsa-2339,lung cancer (lung adenocarcinoma)
piR-hsa-28185,prostate cancer
piR-hsa-4412,lung cancer
piR-hsa-1736,lung cancer (lung adenocarcinoma)
piR-hsa-20405,non small cell lung carcinoma (nsclc)
piR-hsa-937,heart stroke
piR-hsa-23041,male infertility
piR-hsa-22336,head and neck (squamous cell) carcinoma
piR-hsa-27117,rheumatoid arthritis
piR-hsa-12484,endometrial carcinogenesis
piR-hsa-1528,lung cancer (lung adenocarcinoma)
piR-hsa-5522,testicular germ cell carcinoma
piR-hsa-17090,alzheimer disease
piR-hsa-1078,male infertility
piR-hsa-1150,non small cell lung carcinoma (nsclc)
piR-hsa-4182,ovarian cancer
piR-hsa-31101,pancreatic carcinoma
piR-hsa-28206,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-8634,non small cell lung carcinoma (nsclc)
piR-hsa-10344,prostate cancer
piR-hsa-12699,testicular germ cell carcinoma
piR-hsa-5522,non small cell lung carcinoma (nsclc)
piR-hsa-26749,leukemia
piR-hsa-7394,male infertility
piR-hsa-19053,renal cell carcinoma
piR-hsa-18402,male infertility
piR-hsa-1341,leukemia
piR-hsa-3895,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-30849,lung cancer
piR-hsa-14344,renal cell carcinoma
piR-hsa-8975,ovarian cancer
piR-hsa-23211,pancreatic carcinoma
piR-hsa-17842,ovarian cancer
piR-hsa-3618,male infertility
piR-hsa-8605,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-16189,breast cancer
piR-hsa-31406,endometrial carcinogenesis
piR-hsa-30167,lung cancer (lung adenocarcinoma)
piR-hsa-21622,prostate cancer
piR-hsa-11584,leukemia
piR-hsa-6346,prostate cancer
piR-hsa-18286,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-20476,colon cancer
piR-hsa-14239,breast cancer
piR-hsa-23604,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-369,breast cancer
piR-hsa-31654,lung cancer (lung adenocarcinoma)
piR-hsa-3321,alzheimer disease
piR-hsa-8713,head and neck (squamous cell) carcinoma
piR-hsa-27727,colon cancer
piR-hsa-14168,prostate cancer
piR-hsa-27089,testicular germ cell carcinoma
piR-hsa-31761,head and neck cancer
piR-hsa-5366,lung cancer
piR-hsa-19271,gastric cancer
piR-hsa-18036,endometrial carcinogenesis
piR-hsa-12810,colon cancer
piR-hsa-239,heart stroke
piR-hsa-19521,colon cancer
piR-hsa-26938,rheumatoid arthritis
piR-hsa-2235,pancreatic carcinoma
piR-hsa-18756,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-1275,male infertility
piR-hsa-25710,colon cancer
piR-hsa-31231,endometrial carcinogenesis
piR-hsa-27632,lung cancer
piR-hsa-9260,non small cell lung carcinoma (nsclc)
piR-hsa-5645,breast cancer
piR-hsa-18507,non small cell lung carcinoma (nsclc)
piR-hsa-23148,lung cancer (lung adenocarcinoma)
piR-hsa-13856,gastric cancer
piR-hsa-3010,renal cell carcinoma
piR-hsa-16189,testicular germ cell carcinoma
piR-hsa-4252,heart stroke
piR-hsa-14856,rheumatoid arthritis
piR-hsa-29877,non small cell lung carcinoma (nsclc)
piR-hsa-13438,testicular germ cell carcinoma
piR-hsa-8319,prostate cancer
piR-hsa-10868,pancreatic carcinoma
piR-hsa-23670,non small cell lung carcinoma (nsclc)
piR-hsa-27730,pancreatic carcinoma
piR-hsa-17503,head and neck (squamous cell) carcinoma
piR-hsa-22242,pancreatic carcinoma
piR-hsa-20485,testicular germ cell carcinoma
piR-hsa-1014,alzheimer disease
piR-hsa-15197,male infertility
piR-hsa-19059,head and neck cancer
piR-hsa-6908,rheumatoid arthritis
piR-hsa-26678,rheumatoid arthritis
piR-hsa-5570,endometrial carcinogenesis
piR-hsa-12522,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-7229,prostate cancer
piR-hsa-1736,male infertility
piR-hsa-5914,gastric cancer
piR-hsa-15025,non small cell lung carcinoma (nsclc)
piR-hsa-21861,testicular germ cell carcinoma
piR-hsa-9135,lung cancer (lung adenocarcinoma)
piR-hsa-5403,lung cancer
piR-hsa-30713,head and neck cancer
piR-hsa-27490,gastric cancer
piR-hsa-19597,lung cancer (lung adenocarcinoma)
piR-hsa-28801,leukemia
piR-hsa-19239,rheumatoid arthritis
piR-hsa-14184,colon cancer
piR-hsa-9742,lung cancer (lung adenocarcinoma)
piR-hsa-27093,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-24145,leukemia
piR-hsa-10033,breast cancer
piR-hsa-8741,leukemia
piR-hsa-21605,breast cancer
piR-hsa-30970,endometrial carcinogenesis
piR-hsa-3942,ovarian cancer
piR-hsa-14419,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-18591,head and neck cancer
piR-hsa-937,endometrial carcinogenesis
piR-hsa-5067,colon cancer
piR-hsa-13408,colon cancer
piR-hsa-8419,pancreatic carcinoma
piR-hsa-6186,head and neck cancer
piR-hsa-17894,renal cell carcinoma
piR-hsa-5914,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-15301,pancreatic carcinoma
piR-hsa-5936,lung cancer
piR-hsa-11364,gastric cancer
piR-hsa-22865,head and neck (squamous cell) carcinoma
piR-hsa-30319,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-22460,heart stroke
piR-hsa-16909,leukemia
piR-hsa-21585,endometrial carcinogenesis
piR-hsa-8975,head and neck cancer
piR-hsa-13413,endometrial carcinogenesis
piR-hsa-27665,endometrial carcinogenesis
piR-hsa-9842,lung cancer (lung adenocarcinoma)
piR-hsa-12634,lung cancer
piR-hsa-29378,head and neck (squamous cell) carcinoma
piR-hsa-20218,male infertility
piR-hsa-10087,alzheimer disease
piR-hsa-11973,alzheimer disease
piR-hsa-13664,male infertility
piR-hsa-30811,renal cell carcinoma
piR-hsa-9596,testicular germ cell carcinoma
piR-hsa-5726,non small cell lung carcinoma (nsclc)
piR-hsa-25271,lung cancer
piR-hsa-5939,non small cell lung carcinoma (nsclc)
piR-hsa-13162,rheumatoid arthritis
piR-hsa-9378,ovarian cancer
piR-hsa-1925,lung cancer (lung adenocarcinoma)
piR-hsa-24820,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-26947,lung cancer
piR-hsa-23996,endometrial carcinogenesis
piR-hsa-27047,testicular germ cell carcinoma
piR-hsa-4809,endometrial carcinogenesis
piR-hsa-3519,male infertility
piR-hsa-1004,head and neck (squamous cell) carcinoma
piR-hsa-14281,head and neck (squamous cell) carcinoma
piR-hsa-14258,leukemia
piR-hsa-3908,pancreatic carcinoma
piR-hsa-2790,colon cancer
piR-hsa-13867,leukemia
piR-hsa-26381,head and neck (squamous cell) carcinoma
piR-hsa-12230,gastric cancer
piR-hsa-8474,testicular germ cell carcinoma
piR-hsa-21622,rheumatoid arthritis
piR-hsa-29129,lung cancer
piR-hsa-5444,testicular germ cell carcinoma
piR-hsa-12522,gastric cancer
piR-hsa-3587,breast cancer
piR-hsa-22153,prostate cancer
piR-hsa-937,testicular germ cell carcinoma
piR-hsa-22897,breast cancer
piR-hsa-19113,lung cancer (lung adenocarcinoma)
piR-hsa-28847,lung cancer
piR-hsa-15844,renal cell carcinoma
piR-hsa-18694,alzheimer disease
piR-hsa-31742,lung cancer (lung adenocarcinoma)
piR-hsa-12417,alzheimer disease
piR-hsa-25047,prostate cancer
piR-hsa-14870,non small cell lung carcinoma (nsclc)
piR-hsa-11714,colon cancer
piR-hsa-15189,prostate cancer
piR-hsa-3824,head and neck (squamous cell) carcinoma
piR-hsa-5459,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-9742,rheumatoid arthritis
piR-hsa-13196,ovarian cancer
piR-hsa-29659,lung cancer (lung adenocarcinoma)
piR-hsa-23533,gastric cancer
piR-hsa-459,male infertility
piR-hsa-5331,lung cancer (lung adenocarcinoma)
piR-hsa-29378,gastric cancer
piR-hsa-31830,testicular germ cell carcinoma
piR-hsa-22466,head and neck (squamous cell) carcinoma
piR-hsa-22378,head and neck (squamous cell) carcinoma
piR-hsa-11499,alzheimer disease
piR-hsa-15974,breast cancer
piR-hsa-348,colon cancer
piR-hsa-26039,head and neck (squamous cell) carcinoma
piR-hsa-3370,alzheimer disease
piR-hsa-27957,renal cell carcinoma
piR-hsa-29442,alzheimer disease
piR-hsa-28088,head and neck cancer
piR-hsa-18371,colon cancer
piR-hsa-12648,head and neck (squamous cell) carcinoma
piR-hsa-9340,heart stroke
piR-hsa-7816,gastric cancer
piR-hsa-29057,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-977,gastric cancer
piR-hsa-13050,lung cancer (lung adenocarcinoma)
piR-hsa-14258,male infertility
piR-hsa-28395,ovarian cancer
piR-hsa-10969,colon cancer
piR-hsa-23998,testicular germ cell carcinoma
piR-hsa-12581,testicular germ cell carcinoma
piR-hsa-21937,lung cancer (lung adenocarcinoma)
piR-hsa-22469,alzheimer disease
piR-hsa-30188,alzheimer disease
piR-hsa-1479,male infertility
piR-hsa-19244,prostate cancer
piR-hsa-21682,head and neck cancer
piR-hsa-30319,heart stroke
piR-hsa-8319,rheumatoid arthritis
piR-hsa-5366,colon cancer
piR-hsa-18905,head and neck (squamous cell) carcinoma
piR-hsa-212,pancreatic carcinoma
piR-hsa-6496,gastric cancer
piR-hsa-16363,male infertility
piR-hsa-2688,rheumatoid arthritis
piR-hsa-18507,endometrial carcinogenesis
piR-hsa-14252,prostate cancer
piR-hsa-6545,testicular germ cell carcinoma
piR-hsa-11374,heart stroke
piR-hsa-18860,breast cancer
piR-hsa-13419,lung cancer (lung adenocarcinoma)
piR-hsa-21769,gastric cancer
piR-hsa-27928,head and neck (squamous cell) carcinoma
piR-hsa-5708,head and neck cancer
piR-hsa-18559,prostate cancer
piR-hsa-16848,head and neck cancer
piR-hsa-31402,prostate cancer
piR-hsa-14669,breast cancer
piR-hsa-27972,alzheimer disease
piR-hsa-1181,testicular germ cell carcinoma
piR-hsa-29451,head and neck (squamous cell) carcinoma
piR-hsa-28875,pancreatic carcinoma
piR-hsa-31118,testicular germ cell carcinoma
piR-hsa-5353,leukemia
piR-hsa-13794,leukemia
piR-hsa-3176,endometrial carcinogenesis
piR-hsa-3706,head and neck cancer
piR-hsa-23619,prostate cancer
piR-hsa-12491,pancreatic carcinoma
piR-hsa-2805,breast cancer
piR-hsa-16189,head and neck (squamous cell) carcinoma
piR-hsa-19849,lung cancer
piR-hsa-23864,breast cancer
piR-hsa-4037,head and neck (squamous cell) carcinoma
piR-hsa-10235,leukemia
piR-hsa-18852,ovarian cancer
piR-hsa-3541,breast cancer
piR-hsa-10196,breast cancer
piR-hsa-23396,breast cancer
piR-hsa-26965,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-10568,head and neck (squamous cell) carcinoma
piR-hsa-27090,breast cancer
piR-hsa-3959,colon cancer
piR-hsa-20105,endometrial carcinogenesis
piR-hsa-1481,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-7814,lung cancer
piR-hsa-13252,alzheimer disease
piR-hsa-16867,gastric cancer
piR-hsa-8002,head and neck (squamous cell) carcinoma
piR-hsa-29129,breast cancer
piR-hsa-149,head and neck (squamous cell) carcinoma
piR-hsa-26350,lung cancer (lung adenocarcinoma)
piR-hsa-16123,breast cancer
piR-hsa-154,gastric cancer
piR-hsa-30189,leukemia
piR-hsa-19418,rheumatoid arthritis
piR-hsa-24863,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-11358,breast cancer
piR-hsa-18295,rheumatoid arthritis
piR-hsa-12053,endometrial carcinogenesis
piR-hsa-30533,alzheimer disease
piR-hsa-22,rheumatoid arthritis
piR-hsa-5926,renal cell carcinoma
piR-hsa-23051,endometrial carcinogenesis
piR-hsa-28021,head and neck cancer
piR-hsa-3623,colon cancer
piR-hsa-7809,head and neck (squamous cell) carcinoma
piR-hsa-1855,head and neck cancer
piR-hsa-29033,rheumatoid arthritis
piR-hsa-11774,breast cancer
piR-hsa-23230,pancreatic carcinoma
piR-hsa-26349,head and neck cancer
piR-hsa-25836,leukemia
piR-hsa-18513,gastric cancer
piR-hsa-26759,gastric cancer
piR-hsa-25772,head and neck (squamous cell) carcinoma
piR-hsa-1530,head and neck (squamous cell) carcinoma
piR-hsa-23202,leukemia
piR-hsa-2524,non small cell lung carcinoma (nsclc)
piR-hsa-7268,prostate cancer
piR-hsa-29225,testicular germ cell carcinoma
piR-hsa-28376,non small cell lung carcinoma (nsclc)
piR-hsa-6411,lung cancer
piR-hsa-23259,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-3824,prostate cancer
piR-hsa-26560,breast cancer
piR-hsa-9033,breast cancer
piR-hsa-1362,prostate cancer
piR-hsa-25361,prostate cancer
piR-hsa-5528,pancreatic carcinoma
piR-hsa-28072,lung cancer
piR-hsa-8125,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-357,gastric cancer
piR-hsa-14729,testicular germ cell carcinoma
piR-hsa-23566,renal cell carcinoma
piR-hsa-10640,lung cancer
piR-hsa-7268,breast cancer
piR-hsa-14716,leukemia
piR-hsa-4193,leukemia
piR-hsa-13996,male infertility
piR-hsa-2366,lung cancer (lung adenocarcinoma)
piR-hsa-20480,leukemia
piR-hsa-2097,endometrial carcinogenesis
piR-hsa-23826,ovarian cancer
piR-hsa-29851,prostate cancer
piR-hsa-26771,heart stroke
piR-hsa-9268,ovarian cancer
piR-hsa-27594,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-11906,breast cancer
piR-hsa-18159,pancreatic carcinoma
piR-hsa-25431,gastric cancer
piR-hsa-28617,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-20424,pancreatic carcinoma
piR-hsa-8318,gastric cancer
piR-hsa-10384,heart stroke
piR-hsa-14863,heart stroke
piR-hsa-27671,rheumatoid arthritis
piR-hsa-11715,lung cancer
piR-hsa-877,head and neck (squamous cell) carcinoma
piR-hsa-14680,testicular germ cell carcinoma
piR-hsa-21937,gastric cancer
piR-hsa-14168,male infertility
piR-hsa-23392,pancreatic carcinoma
piR-hsa-18527,breast cancer
piR-hsa-17614,breast cancer
piR-hsa-30513,pancreatic carcinoma
piR-hsa-25955,colon cancer
piR-hsa-26816,heart stroke
piR-hsa-11267,breast cancer
piR-hsa-15844,prostate cancer
piR-hsa-28058,colon cancer
piR-hsa-15247,pancreatic carcinoma
piR-hsa-16564,breast cancer
piR-hsa-17979,lung cancer (lung adenocarcinoma)
piR-hsa-27919,heart stroke
piR-hsa-12398,breast cancer
piR-hsa-17284,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-1823,head and neck (squamous cell) carcinoma
piR-hsa-8473,alzheimer disease
piR-hsa-3018,lung cancer (lung adenocarcinoma)
piR-hsa-3751,prostate cancer
piR-hsa-25985,lung cancer
piR-hsa-31603,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-2188,pancreatic carcinoma
piR-hsa-11619,ovarian cancer
piR-hsa-21348,lung cancer
piR-hsa-23221,breast cancer
piR-hsa-9378,prostate cancer
piR-hsa-18857,ovarian cancer
piR-hsa-9284,breast cancer
piR-hsa-28032,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-17731,colon cancer
piR-hsa-21004,pancreatic carcinoma
piR-hsa-20266,testicular germ cell carcinoma
piR-hsa-27244,head and neck cancer
piR-hsa-8129,testicular germ cell carcinoma
piR-hsa-30303,gastric cancer
piR-hsa-1370,alzheimer disease
piR-hsa-4340,endometrial carcinogenesis
piR-hsa-3693,head and neck (squamous cell) carcinoma
piR-hsa-26350,colon cancer
piR-hsa-19352,colon cancer
piR-hsa-7042,renal cell carcinoma
piR-hsa-20117,lung cancer (lung adenocarcinoma)
piR-hsa-1717,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-24585,colon cancer
piR-hsa-30318,colon cancer
piR-hsa-25320,colon cancer
piR-hsa-7350,male infertility
piR-hsa-27305,colon cancer
piR-hsa-6020,male infertility
piR-hsa-5957,alzheimer disease
piR-hsa-31402,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-8667,heart stroke
piR-hsa-13996,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-12887,prostate cancer
piR-hsa-12357,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-23843,male infertility
piR-hsa-16136,pancreatic carcinoma
piR-hsa-1855,breast cancer
